CompName,Expt,Mannhold_LogP,Atomic_Polarizabilities,Aromatic_Atoms_Count,Aromatic_Bonds_Count,Element_Count,Bond_Polarizabilities,Bond_Count,Eccentric_Connectivity_Index,Fragment_Complexity,VABC_Volume_Descriptor,Hydrogen_Bond_Acceptors,Hydrogen_Bond_Donors,Largest_Chain,Largest_Pi_Chain,Petitjean_Number,Rotatable_Bonds_Count,Lipinski's_Rule_of_Five,Topological_Polar_Surface_Area,Vertex_adjacency_information_magnitude,Molecular_Weight,XLogP,Zagreb_Index,Formal_Charge,Formal_Charge_(pos),Formal_Charge_(neg),Heavy_Atoms_Count,Molar_Mass,SP3_Character
test147,,1.9,21.8848,11,11,18,9.7952,13,122,229.04,126.8031,2,1,0,12,0.5,2,0,59.15,4.7004,162.0429,2.486,60,0,0,0,12,162.1457,0
test148,,3.77,78.2661,12,12,71,51.8459,34,940,4128.06,465.0979,2,0,9,8,0.5,20,1,63.95,6.0875,454.2832,4.967,160,0,0,0,33,454.6026,0.1972
test149,,3,49.1887,6,6,43,28.7693,26,328,1747.04,274.0235,2,1,2,8,0.4444,4,0,41.93,5.7004,299.1521,0.811,136,0,0,0,22,299.3649,0.2326
test150,,1.35,13.0848,0,0,13,8.1132,7,36,127.04,85.0255,2,2,0,4,0.3333,1,0,64.35,3.8074,102.0429,-0.915,32,0,0,0,7,102.0921,0.1538
test151,,4.1,124.4147,0,0,121,92.7393,54,1218,12477.14,748.7313,14,4,3,3,0.4286,26,2,182.91,6.7549,747.4769,1.66,274,0,0,0,52,747.9548,0.2975
test152,,3.11,64.3646,12,12,55,40.4114,31,584,2437.07,384.7705,5,0,4,9,0.4615,11,0,84.38,5.9542,414.1613,2.839,148,0,0,0,29,414.5198,0.1455
test153,,3.22,63.8262,12,12,53,32.8738,33,669,2266.07,384.8671,5,2,4,7,0.4615,9,0,118,6.0444,425.1297,3.09,164,0,0,0,30,425.4994,0.1509
test154,,3.66,69.9434,12,12,62,42.7746,32,684,3226.05,409.3592,5,0,4,9,0.5,11,0,49.85,6,408.2413,3.688,152,0,0,0,30,408.5341,0.1774
test155,,1.46,66.7963,11,11,54,39.1637,39,1048,1989.18,438.2265,9,4,6,12,0.5,12,1,293.8,6.2854,554.0461,-0.891,192,0,0,0,36,554.5839,0.1111
test156,,4.43,103.4073,18,18,92,59.8967,49,1445,7236.09,597.8733,9,4,6,6,0.4737,17,2,118.03,6.6147,613.3628,2.909,236,0,0,0,45,613.7908,0.1848
test157,,3.44,61.142,16,17,52,33.678,31,855,2269.05,348.3582,4,0,5,11,0.5,7,0,36.44,5.9542,377.1903,4.774,146,0,0,0,28,377.4554,0.1346
test158,,3.11,60.7582,15,16,50,32.2218,29,518,2002.06,353.1137,3,0,7,15,0.5,11,1,37.61,5.858,403.1218,6.127,138,0,0,0,27,404.3335,0.14
test159,,3,43.9595,12,12,37,20.5645,23,278,1220.03,244.1208,1,2,0,14,0.5,3,0,43.7,5.5236,267.1259,2.857,116,0,0,0,20,267.323,0.1351
test160,,3.33,67.9366,12,12,60,42.1014,31,855,3032.06,395.2512,5,1,9,6,0.5,13,1,45.17,5.9542,418.2023,2.524,140,0,0,0,29,418.9576,0.1833
test161,,3.33,63.2776,12,12,55,36.1624,32,836,2552.06,370.6849,5,1,5,8,0.4706,7,0,52.65,6,395.2009,3.637,154,0,0,0,29,395.4707,0.1636
test162,,3.55,61.1298,0,0,55,34.7122,28,444,2764.03,355.4671,3,1,3,6,0.4545,6,0,54.37,5.8074,342.2195,3.713,148,0,0,0,25,342.4726,0.2909
test163,,2.78,63.339,6,6,56,30.431,35,578,2489.1,399.966,9,6,3,12,0.4545,10,1,181.62,6.1293,444.1533,0.347,184,0,0,0,32,444.4354,0.1607
test164,,2.23,32.9731,0,0,32,22.9849,13,140,868.03,195.1006,3,1,6,4,0.4286,5,0,52.32,4.7004,185.1416,2.626,58,0,0,0,13,185.2637,0.2813
test165,,5.09,141.9571,0,0,133,98.8289,67,2235,15661.14,844.8534,14,3,3,4,0.4762,20,2,170.06,7.0661,860.4922,2.27,336,0,0,0,61,861.068,0.2857
test166,,3.22,63.3352,0,0,56,34.1488,31,530,2725.06,385.536,4,2,4,6,0.5,9,0,74.6,5.9542,410.166,1.983,168,0,0,0,28,410.9075,0.2857
test167,,2.56,55.5646,6,6,50,40.4134,25,460,2049.07,332.0929,5,1,4,13,0.5,10,0,84.09,5.6439,354.1613,2.04,120,0,0,0,24,354.4661,0.2
test168,,3.11,54.9494,6,6,50,36.2866,25,435,2198.04,316.0324,2,0,3,8,0.5,8,0,38.77,5.6439,317.1991,2.648,122,0,0,0,23,317.4233,0.24
test169,,3.44,52.0694,12,12,44,28.0106,25,318,1747.02,286.7886,2,0,0,15,0.375,2,0,6.48,5.6439,290.1783,3.772,122,0,0,0,22,290.4028,0.1364
test170,,2.67,43.9087,6,6,40,27.8113,20,242,1339.04,259.2049,3,1,5,7,0.5,7,0,49.77,5.3219,263.1521,2.224,96,0,0,0,19,263.3327,0.2
test171,,3.55,68.9478,12,12,59,39.9942,32,753,3032.05,392.062,4,1,3,15,0.4667,9,0,69.08,6,410.2028,4.565,152,0,0,0,29,410.5742,0.1864
test172,,2.89,53.1223,17,17,43,26.6977,28,452,1516.06,301.5211,4,0,3,19,0.4545,6,1,46.31,5.8074,351.1251,5.025,136,0,0,0,25,351.8334,0.093
test173,,2.34,29.0299,12,12,24,13.2101,15,164,443.03,178.1644,1,1,0,14,0.4286,2,0,48.02,4.9069,186.0793,2.032,70,0,0,0,14,186.2103,0
test174,,3.11,57.4062,6,6,50,34.7878,31,471,2214.06,338.219,4,0,3,10,0.4,7,0,65.07,5.9542,369.1576,1.421,160,0,0,0,27,369.4118,0.22
test175,,3.88,90.2741,15,16,80,57.5939,47,1263,5503.1,523.7764,6,1,4,12,0.5,14,1,108.55,6.5546,578.2628,3.716,232,0,0,0,42,578.6539,0.2
test176,,2.34,36.6727,6,6,32,22.7653,16,269,784.04,226.0943,2,0,7,7,0.4545,9,0,29.54,5,241.087,1.889,72,0,0,0,16,241.7143,0.1563
test177,,3,61.324,12,12,52,36.916,31,768,2269.07,368.1384,3,0,2,8,0.5,7,0,80.5,5.9542,401.1573,3.248,150,0,0,0,28,401.4994,0.1923
test178,,2.23,64.5182,12,12,54,43.6538,32,688,2095.12,402.0038,10,3,10,8,0.5,15,0,191.05,6,466.1076,-0.376,152,0,0,0,31,466.4497,0.0926
test179,,3.22,87.9961,6,6,80,51.0159,46,1307,5334.13,539.4651,12,7,4,12,0.4737,15,3,194.34,6.5236,586.2639,-0.339,236,0,0,0,42,586.6345,0.2
test180,,2.12,32.3363,0,0,29,20.6197,18,220,721.05,199.9912,5,1,4,4,0.5,3,0,64.63,5.1699,223.0845,1.035,90,0,0,0,16,223.2256,0.2414
test181,,5.09,131.252,15,16,117,80.544,67,1640,12203.13,754.3617,11,3,4,9,0.5,19,2,154.1,7.0661,810.4204,4.73,350,0,0,0,59,810.9759,0.2308
test182,,2.12,34.6347,0,0,32,21.6853,16,166,784.05,224.2742,5,2,3,8,0.4286,6,0,75.27,5,224.1161,1.713,78,0,0,0,16,224.2568,0.1875
test183,,3.55,96.5757,12,12,87,53.3083,51,1395,6119.14,596.8533,11,7,6,19,0.5,19,3,235.17,6.6724,656.2581,1.089,258,0,0,0,47,656.6782,0.1954
test184,,2.67,60.2454,6,6,53,28.2446,34,565,2206.1,382.67,9,6,3,12,0.4545,9,1,181.62,6.0875,430.1376,0.109,178,0,0,0,31,430.4088,0.1509
test185,,2.12,27.2123,0,0,25,16.4257,12,108,493.03,172.5317,3,1,3,4,0.5,2,0,52.32,4.585,167.0946,1.212,56,0,0,0,12,167.2054,0.24
test186,,2.12,29.6159,0,0,30,20.5441,9,109,751.02,168.9179,2,2,9,2,0.5,9,0,38.05,4.1699,144.1626,2.727,36,0,0,0,10,144.2581,0.2667
test187,,2.67,60.1758,6,6,52,36.0262,29,577,2214.08,365.8116,6,1,3,6,0.4615,8,0,64.09,5.858,413.1273,1.423,140,0,0,0,27,414.3267,0.2115
test188,,2.34,34.2591,6,6,30,18.5409,17,182,721.04,206.887,4,2,2,6,0.4286,3,0,58.2,5.0875,218.1055,1.574,82,0,0,0,16,218.2522,0.1333
test189,,3.22,47.5847,12,12,41,23.6173,22,270,1469.02,264.983,2,2,2,6,0.5,4,0,32.26,5.4594,267.1623,3.392,104,0,0,0,20,267.3661,0.1463
test190,,3.44,53.7718,12,12,47,30.2682,23,281,1842.02,309.295,2,0,8,6,0.5,10,0,20.31,5.5236,295.1936,4.132,108,0,0,0,22,295.4193,0.1489
test191,,1.79,46.0239,9,10,43,31.5721,24,504,1430.1,285.7505,7,3,9,11,0.4615,12,0,151.14,5.585,324.1546,0.068,114,0,0,0,23,324.3362,0.1628
test192,,3.11,53.247,6,6,47,32.113,26,438,1994.04,303.246,4,0,2,6,0.4545,1,0,40.62,5.7004,312.1838,2.528,126,0,0,0,23,312.4068,0.234
test193,,3,63.401,6,6,57,42.199,32,822,2965.07,358.4718,7,0,4,7,0.5,6,0,69.64,6,383.2321,1.598,156,0,0,0,28,383.4881,0.2632
test194,,3,45.2931,6,6,39,24.6669,24,254,1469.03,247.9373,1,1,0,8,0.4286,3,0,32.7,5.585,269.1416,1.017,128,0,0,0,20,269.3389,0.2308
test195,,3.22,59.2714,6,6,53,33.4126,31,495,2714.05,324.9817,3,3,0,8,0.4545,5,0,73.16,5.9542,357.194,1.141,164,0,0,0,26,357.4442,0.283
test196,,3,69.062,12,12,61,42.012,34,984,2977.09,418.4693,5,2,4,11,0.4737,14,0,86.05,6.0875,465.1831,3.278,160,0,0,0,32,465.9463,0.1639
test197,,1.9,29.7811,0,0,28,20.8189,14,124,602.05,192.3187,5,1,2,8,0.5,5,0,66.48,4.8074,198.1004,0.575,70,0,0,0,14,198.2194,0.2143
test198,,2.45,56.736,6,6,51,38.484,29,692,2107.09,347.56,5,0,4,7,0.4667,11,0,39.68,5.858,404.1591,3.442,140,0,0,0,27,404.8582,0.2353
test199,,2.34,55.3611,6,6,47,30.7789,30,666,1645.1,355.0638,9,3,4,8,0.4667,10,0,164.33,5.9069,405.0995,-2.489,146,0,0,0,28,405.4267,0.1277
test200,,3.11,61.4338,12,12,52,36.8062,30,691,2323.06,351.1708,5,1,6,15,0.4667,7,0,73.6,5.9069,383.1667,2.947,140,0,0,0,27,383.509,0.1538
test201,,3.22,53.1562,12,12,45,29.5238,24,359,1747.03,299.6966,2,0,0,6,0.5,5,0,6.48,5.585,314.155,3.971,112,0,0,0,22,314.853,0.1556
test202,,1.79,21.8271,0,0,20,15.6509,11,98,290.04,146.73,4,0,3,6,0.5,3,0,46.61,4.4594,155.0582,0.496,52,0,0,0,11,155.1515,0.15
test203,,3.55,74.4668,0,0,68,45.2132,37,702,4128.07,444.7328,6,2,4,6,0.4615,11,0,93.06,6.2095,462.2418,1.94,200,0,0,0,33,462.5519,0.2941
test204,,2.56,81.4218,6,6,70,54.1342,44,1290,3916.15,507.2992,13,2,7,6,0.4737,14,2,216.16,6.4594,594.1454,-0.129,230,0,0,0,40,594.6602,0.2
test205,,3,42.8362,6,6,39,27.1238,17,218,1360.01,235.4707,1,0,5,6,0.5,6,0,3.24,5.0875,217.183,3.824,76,0,0,0,16,217.3504,0.2308
test206,,2.56,40.9371,12,12,34,21.5429,23,259,989.05,231.0924,5,1,0,16,0.4286,2,0,58.12,5.5236,266.1168,2.587,114,0,0,0,20,266.2984,0.1176
test207,,4.43,110.8296,16,17,99,63.1124,53,1578,8257.11,649.6158,11,5,9,13,0.4737,17,3,166.75,6.7279,670.3843,3.834,256,0,0,0,49,670.8422,0.1919
test208,,3.11,50.6329,15,16,43,27.0271,26,530,1610.04,275.657,2,1,3,9,0.4615,5,0,31.92,5.7004,309.1641,3.148,124,0,0,0,23,309.3813,0.1395
test209,,1.35,14.3662,6,6,13,7.5558,9,67,97.05,94.4226,3,2,0,8,0.4,3,0,72.03,4.1699,129.0338,0.123,42,0,0,0,9,129.0926,0
test210,,3.33,50.0559,12,12,41,24.2641,24,301,1516.02,276.3434,1,0,0,6,0.5,3,0,3.24,5.585,297.1284,4.143,118,0,0,0,21,297.8224,0.1707
test211,,2.56,45.2015,6,6,39,24.0985,24,333,1219.06,278.2286,3,0,3,16,0.4444,3,0,78.49,5.585,299.127,2.056,116,0,0,0,22,299.3251,0.1538
test212,,3.33,69.7874,9,10,63,46.2446,35,723,3559.07,392.8402,5,1,4,10,0.5,9,0,73.02,6.1293,428.2311,2.216,174,0,0,0,31,428.5222,0.2381
test213,,2.12,14.5608,6,6,12,6.5592,6,36,114,81.1665,0,0,0,6,0,0,0,0,3.585,78.047,2.022,24,0,0,0,6,78.1121,0
test214,,3.33,66.7182,0,0,57,34.3238,32,595,2788.06,409.339,4,1,5,6,0.4615,9,0,71.44,6,438.1365,2.943,172,0,0,0,29,439.3728,0.2807
test215,,4.32,103.3077,17,17,88,56.0163,54,1742,6580.11,608.4995,9,3,6,15,0.5,14,1,164.4,6.7549,672.2505,4.059,282,0,0,0,48,672.7896,0.1818
test216,,3.22,53.2094,12,12,44,30.2906,25,355,1747.03,290.6381,2,0,0,13,0.4444,4,0,31.78,5.6439,310.1504,4.718,124,0,0,0,22,310.4582,0.1591
test217,,0.91,11.4004,0,0,10,12.6756,6,29,39.06,86.9944,5,3,4,7,0.3333,4,0,104.64,3.585,125.9718,-2.127,30,0,0,0,7,126.0053,0
test218,,2.78,69.2962,15,16,60,45.3038,35,910,2977.1,396.7109,8,3,3,16,0.4706,9,0,118.81,6.1293,456.1944,2.911,172,0,0,0,32,456.563,0.1333
test219,,2.67,47.1297,12,12,39,20.7323,24,405,1094.06,295.8362,3,2,7,15,0.4545,9,0,75.68,5.585,334.0884,3.331,112,0,0,0,23,334.7731,0.0769
test220,,3.44,59.3176,12,12,52,32.5644,28,721,2266.04,346.3883,3,1,5,8,0.4706,9,0,40.54,5.8074,355.1948,3.835,134,0,0,0,26,355.4466,0.1731
test221,,1.79,14.5099,0,0,15,12.8481,4,24,176.01,86.5306,1,0,5,0,0.5,4,0,9.23,3,74.0732,0.866,14,0,0,0,5,74.1218,0.2667
test222,,2.45,42.687,0,0,41,32.113,16,192,1328.04,265.0689,4,0,9,5,0.5,11,0,40.62,5,240.1838,1.647,72,0,0,0,17,240.3424,0.2195
test223,,2.89,53.6063,12,12,43,25.0737,27,492,1425.06,327.2152,4,1,5,17,0.5,9,0,49.41,5.7549,376.0745,4.045,130,0,0,0,25,377.265,0.1163
test224,,3.99,92.2613,15,16,80,52.4987,50,1319,5763.1,520.3426,9,3,3,9,0.4706,7,1,118.21,6.6439,583.2795,2.293,258,0,0,0,43,583.6786,0.2
test225,,3.88,112.9984,0,0,109,83.9936,51,1146,10288.13,675.6966,13,3,3,3,0.4286,20,2,165.98,6.6724,687.4194,0.696,256,0,0,0,48,687.8597,0.3028
test226,,2.56,42.0171,12,12,34,19.0249,22,300,916.05,247.6632,4,2,2,6,0.4444,5,0,57.51,5.4594,287.0825,1.934,106,0,0,0,20,287.7447,0.0882
test227,,2.45,42.1609,11,11,36,23.8391,23,289,1024.06,249.5165,4,0,0,16,0.5,5,0,50.49,5.5236,286.123,1.901,114,0,0,0,21,286.3048,0.1111
test228,,3.22,59.2982,12,12,49,32.0438,29,588,2054.05,339.7442,4,1,3,15,0.4615,5,0,75.8,5.858,365.1562,3.858,138,0,0,0,26,365.4937,0.1633
test229,,1.9,29.5011,6,6,23,13.3189,15,167,394.05,181.474,3,2,0,10,0.4286,4,0,36.42,4.9069,229.0174,2.682,70,0,0,0,14,230.0941,0.087
test230,,3.22,60.9738,0,0,56,34.7122,29,496,2831.05,358.3881,5,3,4,4,0.5,7,0,94.83,5.858,362.2093,0.553,154,0,0,0,26,362.4607,0.3036
test231,,3.77,94.4978,18,18,82,46.8842,52,1392,5407.13,576.3998,10,6,6,19,0.5,14,2,210.23,6.7004,645.2322,3.269,262,0,0,0,47,645.6571,0.1463
test232,,3.33,61.822,0,0,56,34.822,30,476,2779.05,370.3249,4,2,3,6,0.4545,8,0,74.6,5.9069,376.205,1.953,164,0,0,0,27,376.4625,0.2857
test233,,2.78,41.2991,12,12,34,18.5409,22,295,916.04,244.9051,4,1,3,9,0.4444,3,0,63.4,5.4594,266.1055,1.246,106,0,0,0,20,266.2952,0.0588
test234,,2.01,28.8739,6,6,25,16.0841,16,192,466.05,181.0853,4,1,3,10,0.5,2,0,72.63,5,206.0691,-0.069,76,0,0,0,15,206.1984,0.08
test235,,3,47.9602,6,6,43,29.9978,21,249,1556.03,282.3702,3,0,5,6,0.5,8,0,29.54,5.3923,273.1729,3.344,100,0,0,0,20,273.3707,0.186
test236,,3.55,94.077,17,17,81,59.567,54,1532,5582.14,556.8261,8,2,2,9,0.4737,12,1,178.07,6.7549,670.172,1.511,270,0,0,0,47,670.6826,0.1975
test237,,2.23,32.8679,6,6,30,18.6121,15,179,690.04,202.3774,4,2,7,6,0.5,7,0,72.55,4.9069,209.1052,0.935,70,0,0,0,15,209.2421,0.1333
test238,,3.77,71.4398,9,10,64,43.8402,33,692,3812.04,385.972,3,1,3,9,0.5,6,0,37.27,6.0444,393.278,4.401,164,0,0,0,29,393.5658,0.25
test239,,3.55,58.199,12,12,52,33.683,24,294,2303.02,329.2275,2,1,8,6,0.5,12,0,23.47,5.585,311.2249,4.635,114,0,0,0,23,311.4618,0.1731
test240,,1.46,58.1455,5,5,47,35.4945,32,745,1531.15,375.3907,11,2,7,8,0.5,12,1,239.23,6,471.0453,-0.968,156,0,0,0,30,471.5382,0.1702
test241,,2.78,55.5319,11,11,46,32.2661,29,440,1751.07,326.1437,5,0,5,17,0.5,7,1,64.43,5.858,417.0688,5.038,148,0,0,0,26,418.2846,0.1739
test242,,3.55,64.2878,12,12,57,38.3102,29,686,2779.04,368.6135,4,1,5,7,0.4667,10,0,41.57,5.858,366.2307,4.446,134,0,0,0,27,366.4974,0.1754
test243,,3,47.5393,15,16,40,24.8407,25,466,1387.04,258.361,2,1,2,9,0.5,4,0,31.92,5.6439,295.1485,2.79,120,0,0,0,22,295.3547,0.125
test244,,3.55,55.5318,12,12,48,31.2262,26,413,2095.02,304.5145,2,0,2,6,0.5,5,0,12.47,5.7004,307.1936,4.281,124,0,0,0,23,307.4301,0.1875
test245,,3,60.7338,18,18,53,35.4842,30,832,2269.07,361.7389,4,2,5,8,0.5,11,0,92.79,5.9069,379.2008,3.515,138,0,0,0,28,379.4563,0.1321
test246,,2.78,63.945,6,6,57,43.937,30,643,2725.08,379.9847,7,1,3,8,0.5,8,0,100.37,5.9069,407.1879,-1.108,144,0,0,0,28,407.5288,0.2105
test247,,2.78,69.1742,0,0,63,50.3418,32,762,3355.09,419.6074,8,0,8,3,0.5,13,0,113.81,6,439.2141,2.671,160,0,0,0,30,439.5707,0.2698
test248,,2.23,51.1442,6,6,46,36.4738,24,418,1703.08,308.4977,6,2,4,14,0.4545,9,0,110.11,5.585,341.1409,0.62,116,0,0,0,23,341.4275,0.1739
test249,,2.67,48.8911,12,12,42,27.3069,25,531,1430.06,286.4012,6,1,3,15,0.5,5,0,74.07,5.6439,309.159,1.519,114,0,0,0,23,309.3663,0.1429
test250,,2.67,40.2503,12,12,32,18.2297,21,260,814.04,236.6665,3,1,0,16,0.5,2,0,32.34,5.3923,272.0716,2.872,100,0,0,0,19,272.73,0.0625
test251,,3.33,58.4694,12,12,52,33.0506,26,612,2209.04,344.1714,3,2,8,9,0.5,13,1,58.56,5.7004,341.1991,3.235,116,0,0,0,25,341.4448,0.1538
test252,,3.11,63.1262,16,17,54,34.2558,35,685,2434.08,375.9951,5,2,3,18,0.4615,8,0,104.89,6.1293,421.1638,2.253,180,0,0,0,31,421.4467,0.1481
test253,,3,65.1398,0,0,60,45.2502,32,607,2974.08,409.1383,8,0,5,5,0.4615,16,1,100.66,6,422.1941,3.056,158,0,0,0,30,422.4697,0.25
test254,,3.88,73.4634,18,18,64,42.7746,35,879,3497.05,418.0583,3,1,3,8,0.5,11,0,45.17,6.1293,432.2413,3.657,164,0,0,0,32,432.5556,0.1406
test255,,2.34,40.1995,6,6,35,24.5185,19,351,990.05,242.0305,4,1,5,9,0.5,5,0,41.57,5.2479,268.0979,1.502,86,0,0,0,18,268.7397,0.1714
test256,,1.57,50.7539,5,5,42,29.0481,29,604,1234.13,329.0189,9,4,5,12,0.5,10,0,220.98,5.858,413.0464,-3.099,142,0,0,0,27,413.4315,0.119
test257,,3.22,61.2904,0,0,55,32.6356,31,530,2608.06,376.4787,5,3,4,6,0.5,8,0,94.83,5.9542,390.1843,0.587,168,0,0,0,28,390.446,0.2545
test258,,3,45.8891,12,12,39,26.0509,23,280,1384.03,248.5339,3,0,0,7,0.375,1,0,19.37,5.5236,265.1579,3.016,112,0,0,0,20,265.3535,0.1538
test259,,2.01,28.0143,6,6,26,17.1497,13,133,520.04,181.3219,1,2,3,8,0.4286,6,0,62.46,4.7004,183.0895,2.049,60,0,0,0,13,183.2048,0.1538
test260,,3.44,84.7101,0,0,78,56.4019,44,1067,5164.11,526.4226,9,1,9,6,0.4706,17,1,117.59,6.4594,568.2484,3.978,230,0,0,0,40,568.6045,0.2821
test261,,3.66,68.119,0,0,62,42.917,32,567,3600.04,389.1293,4,0,3,4,0.5,6,0,52.6,6,386.2457,3.847,174,0,0,0,28,386.5253,0.3226
test262,,3.33,66.946,0,0,60,38.654,35,654,3166.07,407.5044,6,2,4,6,0.4615,8,0,93.06,6.1293,432.1948,1.065,188,0,0,0,31,432.4828,0.2667
test263,,3.55,51.6362,12,12,44,25.8038,23,332,1696.01,288.1483,1,1,5,14,0.4444,6,1,12.03,5.5236,277.183,5.653,112,0,0,0,21,277.4041,0.1364
test264,,3.11,55.5454,6,6,50,35.0946,26,449,2303.04,308.089,4,1,3,10,0.4545,4,0,35.58,5.7004,313.2154,2.374,132,0,0,0,23,313.4379,0.24
test265,,2.23,29.9371,6,6,27,19.5629,13,140,573.03,178.4978,3,0,5,9,0.4286,5,0,33.2,4.7004,178.1106,1.163,58,0,0,0,13,178.2313,0.1481
test266,,3.11,60.4158,12,12,52,34.5842,29,663,2214.06,358.0228,5,1,6,6,0.4667,10,0,53.01,5.858,388.1554,2.805,134,0,0,0,27,388.8885,0.1538
test267,,1.9,27.4827,6,6,25,12.3233,14,170,443.05,176.5757,3,4,4,8,0.5,7,0,103.78,4.8074,197.0688,-2.03,66,0,0,0,14,197.1883,0.08
test268,,2.67,61.3154,6,6,56,39.1606,30,630,2437.09,386.1397,9,2,10,8,0.5,13,1,128.03,5.9069,405.19,1.809,142,0,0,0,29,405.4457,0.1786
test269,,2.01,26.7859,0,0,26,18.6121,11,100,566.03,160.5086,3,1,3,3,0.5,6,0,55.62,4.4594,157.1103,0.422,54,0,0,0,11,157.2105,0.2692
test270,,3.99,79.8201,12,12,71,47.7799,37,897,4569.05,443.5838,5,1,3,13,0.4667,6,0,52.81,6.2095,446.3046,3.697,178,0,0,0,33,446.6286,0.2113
test271,,2.45,30.0355,0,0,28,17.9245,13,91,790.01,155.4437,1,1,0,0,0.25,1,0,26.02,4.7004,151.1361,2.312,68,0,0,0,11,151.2491,0.3571
test272,,2.78,47.0291,12,12,39,28.3309,22,315,1301.04,262.1034,3,0,5,13,0.4444,6,0,44.67,5.4594,285.13,3.777,104,0,0,0,20,285.4088,0.1282
test273,,3.33,52.0118,12,12,46,26.6702,22,340,1789.02,294.6355,2,2,8,6,0.5,10,0,46.25,5.4594,283.1936,4.626,102,0,0,0,21,283.4086,0.1522
test274,,3.66,56.0634,12,12,49,31.4966,24,336,2139.01,308.0808,1,0,3,6,0.4444,6,1,3.24,5.585,293.2143,5.514,118,0,0,0,22,293.4466,0.1837
test275,,2.45,44.6267,6,6,40,28.8913,19,380,1258.05,271.683,3,1,9,7,0.4615,11,0,41.57,5.2479,284.1292,2.43,84,0,0,0,19,284.7822,0.175
test276,,3.33,68.2796,0,0,62,39.8824,34,677,3295.07,419.8609,6,2,6,6,0.5,11,0,100.9,6.0875,434.2105,1.449,182,0,0,0,31,434.4987,0.2742
test277,,2.45,34.9491,10,11,28,14.6929,21,259,558.05,216.8969,5,1,3,15,0.375,3,0,74.68,5.3923,255.0532,1.782,104,0,0,0,19,255.2261,0.0357
test278,,2.78,47.967,6,6,44,29.835,21,332,1645.04,278.7074,3,2,7,10,0.5,10,0,52.57,5.3923,276.1838,2.277,98,0,0,0,20,276.3746,0.2045
test279,,3,48.3559,12,12,40,28.1041,22,276,1384.03,268.4026,2,0,4,13,0.5,6,0,31.78,5.4594,284.1347,4.403,106,0,0,0,20,284.4208,0.125
test280,,1.68,10.0828,0,0,10,7.5172,3,9,69.01,66.5982,1,0,3,1,0.5,2,0,17.07,2.585,58.0419,0.185,12,0,0,0,4,58.0793,0.2
test281,,2.23,36.3947,0,0,33,23.0053,18,212,884.05,229.2137,5,1,0,8,0.5,3,0,66.48,5.1699,236.1161,1.18,90,0,0,0,17,236.2675,0.2121
test282,,2.89,63.143,6,6,56,41.839,29,616,2662.07,371.1945,6,1,3,6,0.5,8,0,89.39,5.858,391.193,0.921,138,0,0,0,27,391.5294,0.2143
test283,,2.23,44.4763,12,12,36,25.6057,25,418,938.08,274.6954,7,2,3,22,0.4545,4,0,107.98,5.6439,331.0627,2.768,124,0,0,0,23,331.3481,0.0278
test284,,3.11,63.9006,12,12,53,41.1394,30,519,2434.06,361.3196,4,0,3,16,0.4545,6,0,74.3,5.9069,402.1436,4.723,148,0,0,0,27,402.5763,0.1698
test285,,2.89,49.3582,12,12,44,32.3398,22,377,1605.04,282.037,3,0,6,7,0.4545,10,0,28.6,5.4594,285.1841,3.185,100,0,0,0,21,285.3847,0.1364
test286,,2.89,59.7323,16,16,45,28.2877,31,547,1699.07,335.8929,3,0,0,18,0.5,4,1,71.31,5.9542,460.0124,7.345,152,0,0,0,27,461.807,0.1556
test287,,3.44,54.7366,12,12,48,32.3834,24,349,2038.02,301.7815,2,0,5,13,0.4444,8,1,6.48,5.585,294.2096,5.207,118,0,0,0,22,294.4346,0.1667
test288,,3.33,63.4718,12,12,52,33.9902,30,674,2323.05,363.8909,3,1,3,14,0.5,7,0,52.01,5.9069,400.1376,4.12,142,0,0,0,27,400.9665,0.1538
test289,,3,58.1386,6,6,50,34.1814,26,487,2152.05,339.8708,3,0,4,6,0.5,7,0,23.55,5.7004,368.1422,4.28,124,0,0,0,24,369.3291,0.24
test290,,3.33,52.3023,12,12,41,24.5977,26,367,1430.03,300.0247,2,0,2,16,0.4444,1,0,52.33,5.7004,318.1191,3.795,126,0,0,0,23,318.4371,0.122
test291,,3.66,76.5061,6,6,70,49.9299,35,1077,4337.06,441.8984,4,1,8,8,0.4737,11,0,67.87,6.1293,442.2832,4.208,166,0,0,0,32,442.5919,0.2571
test292,,2.67,59.9136,6,6,55,39.8884,31,670,2437.09,370.8881,6,1,3,6,0.5,10,0,64.09,5.9542,413.1926,1.104,152,0,0,0,29,413.4347,0.2182
test293,,3.11,50.9487,6,6,44,26.8533,27,382,1798.04,288.683,2,2,3,8,0.5,4,0,52.93,5.7549,311.1521,1.105,140,0,0,0,23,311.3757,0.2045
test294,,3.11,54.0114,12,12,45,31.2486,25,353,1703.04,309.1484,3,0,4,15,0.4444,8,0,48.85,5.6439,326.1453,4.28,122,0,0,0,23,326.4576,0.1333
test295,,2.34,50.6747,16,16,42,27.3853,29,490,1375.09,295.9362,5,1,3,19,0.4545,7,0,97.28,5.858,373.0942,2.981,148,0,0,0,26,373.7942,0.119
test296,,3.88,62.9098,18,18,51,30.2702,29,612,2266.02,347.3119,1,1,5,6,0.4615,7,1,37.33,5.858,359.1708,6.041,136,0,0,0,26,359.529,0.1176
