CompName,Expt,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
test110,1,4.3029,130.2076,208.4255,100.9,486.649,486.2981,6,2,6,2,6,0,6,35,77,7,7,5,0,4,5,0,0,0,0,4,5,0.8276,21.391,13.916,12.7491,11.1054,9.1088,13.916,12.7491,11.1054,9.1088,-1.53,25.1335,9.0924,4.0318,0.0,46.0607,19.1205,34.5016,97.3182,11.6491,0.0,0.0,0,0.0,0.0,0.0,29.3335,0.0,0.0,34.5016,109.0232,6.6069,11.6491,0,0.0,17.5358,14.9499,14.3836,0.0,0.0,0.0,45.1039,80.1084,18.2566,6.104,5.6011,12.3901,5.7832,0.0,5.9693,29,0,0,0,0,0,0,0,0,6,0,35,11,3,0,24,1,0,6,12,6,2,2,0,0,7,4,2,0,12,7,3,0,0,2,3,0,0,0,0,6,3
test111,1,8.84026,134.3908,192.727,29.46,430.717,430.3811,2,1,12,1,2,0,2,31,81,3,3,2,1,0,1,0,0,1,1,0,0,0.7931,21.8657,13.0432,11.4415,7.8673,5.2732,13.0432,11.4415,7.8673,5.2732,-1.18,26.0754,11.6162,7.4304,4.7369,10.7076,6.4208,38.5249,121.0807,0.0,0.0,0.0,0,0.0,11.499,0.0,9.8434,0.0,0.0,17.7537,131.62,0.0,22.2538,0,11.499,0.0,9.8434,0.0,0.0,0.0,0.0,72.6407,87.8223,5.5635,0.0,17.1001,0.0,0.0,0.0,0.0,29,0,0,0,0,0,0,0,0,1,1,31,21,0,0,8,3,0,12,4,2,1,1,0,0,9,9,3,0,3,6,1,0,0,0,2,0,0,0,0,2,1
test112,1,-1.0397,46.5757,72.454,72.68,180.167,180.0647,6,1,0,1,5,0,6,13,21,0,0,2,2,0,0,2,0,0,0,0,0,0.2857,7.2355,3.7135,2.847,1.9742,1.2101,3.7135,2.847,1.9742,1.2101,-1.85,7.7813,2.3172,0.9146,11.249,19.1022,14.0953,0.0,0.0,15.9164,0.0,11.1639,0,0.0,0.0,0.0,0.0,0.0,19.1022,14.0953,0.0,0.0,27.1654,0,0.0,11.1639,4.5671,14.3456,9.7785,0.0,0.0,0.0,0.0,14.0953,6.3273,0.0,11.1639,0.0,5.5593,5.6897,7,0,0,0,0,0,0,0,4,2,0,13,2,2,0,5,5,0,0,8,6,1,1,0,0,4,0,0,0,3,6,0,0,0,1,1,0,0,0,0,2,1
test113,1,-1.0397,46.5757,72.454,72.68,180.167,180.0647,6,1,0,1,5,0,6,13,21,0,0,2,2,0,0,2,0,0,0,0,0,0.2857,7.2355,3.7135,2.846,1.9756,1.2614,3.7135,2.846,1.9756,1.2614,-1.85,7.7813,2.3172,0.9146,11.249,19.1022,14.0953,0.0,0.0,15.9164,0.0,11.1639,0,0.0,0.0,0.0,0.0,0.0,19.1022,14.0953,0.0,0.0,27.1654,0,0.0,11.1639,4.5671,14.3456,9.7785,0.0,0.0,0.0,0.0,14.0953,6.3273,0.0,11.1639,0.0,5.5593,5.6897,7,0,0,0,0,0,0,0,4,2,0,13,2,2,0,5,5,0,0,8,6,1,1,0,0,4,0,0,0,3,6,0,0,0,1,1,0,0,0,0,2,1
test114,0,-0.6532,56.7531,94.2793,106.86,233.264,233.1263,6,4,7,4,4,1,6,16,35,1,1,0,0,0,0,0,0,0,0,0,0,0.8,9.5639,5.0943,4.3376,2.2627,0.9892,5.0943,4.3376,2.2627,0.9892,-1.14,14.86,6.4441,5.0854,5.3168,46.4517,9.5891,5.415,26.6891,0.0,0.0,0.0,0,0.0,0.0,0.0,24.9087,0.0,5.3168,5.415,32.7931,13.1516,0.0,0,0.0,11.8765,20.6364,9.5891,0.0,0.0,0.0,13.8475,6.4208,18.3806,6.6069,6.104,0.0,5.9072,0.0,5.9693,10,0,0,0,0,0,0,1,0,5,0,16,13,2,0,0,0,0,7,11,6,4,4,0,0,7,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
test115,1,3.4082,104.9854,155.5069,55.56,352.478,352.2151,4,2,6,1,4,0,4,26,54,0,0,3,2,1,1,0,1,1,2,0,0,0.4091,15.487,9.4341,7.0018,5.3986,3.767,9.4341,7.0018,5.3986,3.767,-2.33,18.4608,8.3669,4.0743,5.7337,37.1104,21.3672,0.0,30.8923,54.5973,0.0,0.0,0,5.6874,0.0,0.0,9.5314,0.0,4.8999,0.0,31.6012,31.9748,65.7242,0,0.0,11.6567,15.3704,4.7945,0.0,0.0,0.0,42.4646,62.5354,12.2321,12.0219,0.0,0.0,0.0,0.0,5.9693,22,0,0,0,0,0,0,1,1,2,0,26,9,1,0,12,6,0,6,6,4,2,1,0,0,3,4,1,0,13,4,1,0,0,0,3,0,0,0,0,0,0
test116,1,-1.6214,67.9134,115.9776,98.82,282.3,282.1328,8,2,4,2,4,4,8,20,38,0,0,2,0,2,2,0,2,2,0,0,0,0.6667,11.1843,6.6928,4.934,3.353,2.3076,6.6928,4.934,3.353,2.3076,-2.12,14.2925,6.3554,3.6872,10.8516,59.6076,19.1781,0.0,25.6833,0.0,0.0,0.0,0,0.0,0.0,0.0,19.1781,0.0,20.6514,0.0,25.6833,26.179,0.0,0,0.0,23.6287,9.7998,30.0297,0.0,0.0,0.0,0.0,12.8416,25.9312,0.0,13.0895,0.0,11.8144,11.8144,0.0,12,0,0,0,0,0,0,2,2,4,0,20,7,4,0,10,0,0,4,12,8,2,2,0,0,4,4,2,0,6,4,0,0,0,2,0,0,0,0,0,0,0
test117,1,0.8559,72.9493,116.6198,61.72,271.316,271.1208,4,3,0,3,4,0,4,20,37,5,5,5,1,1,4,0,1,2,1,0,2,0.5,11.0428,7.3339,6.4428,5.6803,4.9779,7.3339,6.4428,5.6803,4.9779,-1.52,11.1736,3.3795,1.0448,10.0537,35.0076,11.8358,5.9179,17.5477,24.2848,0.0,0.0,0,0.0,11.499,0.0,14.9499,0.0,5.3168,5.9179,36.5064,6.5448,35.4117,0,11.499,0.0,20.2667,0.0,0.0,0.0,0.0,18.2184,31.0162,22.9382,0.0,12.2079,11.499,0.0,0.0,0.0,16,0,0,0,0,0,0,0,1,2,1,20,2,0,0,18,4,0,0,7,4,3,3,0,0,2,0,0,0,9,8,1,0,0,1,4,0,0,0,0,7,6
test118,1,3.3277,125.4748,214.129,99.13,520.569,520.2273,7,1,4,1,7,0,9,37,71,9,9,6,0,5,6,0,1,1,0,4,5,0.75,21.5914,13.2369,12.7443,10.2919,8.4827,13.2369,12.7443,10.2919,8.4827,-1.97,25.3159,7.5703,3.1054,0.0,64.6857,28.5942,28.5837,59.7991,23.8012,0.0,0.0,0,8.7808,0.0,0.0,42.4816,0.0,0.0,28.5837,95.2356,6.6069,23.8012,0,0.0,17.5358,19.3171,14.3836,8.7808,0.0,0.0,12.9998,76.5184,16.7479,18.1258,6.1717,29.447,5.7832,0.0,5.9693,28,2,0,0,0,0,0,0,0,5,2,37,12,3,0,25,2,0,4,14,7,1,1,0,0,10,2,2,0,10,8,5,1,0,2,3,0,0,0,0,8,4
test119,1,1.5489,88.75,134.11,78.89,320.393,320.1848,7,0,8,0,7,0,7,23,47,0,0,2,2,0,0,2,0,0,0,0,0,0.625,14.0407,8.1869,5.8448,3.8472,2.6297,8.1869,5.8448,3.8472,2.6297,-2.18,17.1782,7.3906,3.4326,11.249,24.4685,24.4288,0.0,46.4545,15.9164,0.0,11.1639,0,0.0,0.0,0.0,4.7945,0.0,18.6853,0.0,66.0888,0.0,27.1654,0,0.0,16.9471,4.5671,18.7233,9.7785,0.0,0.0,26.6891,19.7654,13.0895,12.8721,5.7832,11.1639,0.0,5.5593,5.6897,16,0,0,0,0,0,0,0,4,3,0,23,11,3,0,5,5,0,8,10,7,0,0,0,0,6,7,1,0,2,7,0,0,0,1,1,0,0,0,0,2,1
test120,0,0.3506,48.6581,76.4588,72.72,183.207,183.0895,4,4,3,4,4,0,4,13,26,1,1,1,1,0,0,0,0,0,1,0,0,0.3333,7.3581,3.9939,2.8216,1.7817,1.0589,3.9939,2.8216,1.7817,1.0589,-1.26,9.8252,4.1126,2.3361,5.3168,28.912,0.0,0.0,11.6674,18.1991,0.0,0.0,0,0.0,11.499,0.0,15.3196,0.0,5.3168,0.0,6.104,13.5924,23.7626,0,11.499,0.0,20.6364,0.0,0.0,0.0,0.0,6.0664,24.7439,6.5448,6.104,0.0,11.499,0.0,0.0,0.0,9,0,0,0,0,0,0,1,0,3,0,13,7,0,0,3,3,0,3,7,4,4,4,0,0,4,2,1,0,3,3,0,0,0,0,1,0,0,0,0,0,0
test121,1,2.83692,81.2768,115.3586,73.63,263.385,263.1998,4,4,8,2,4,0,4,19,44,0,0,1,1,0,0,0,0,0,1,0,0,0.5333,11.9849,6.9405,4.6884,3.0135,1.7814,6.9405,4.6884,3.0135,1.7814,-1.55,15.5073,8.5343,5.3031,11.4673,18.8633,4.8376,6.9237,43.7339,23.3548,0.0,0.0,0,5.6874,0.0,0.0,4.8376,0.0,0.0,10.8894,39.5308,18.8853,29.326,0,0.0,11.3991,16.3049,0.0,0.0,0.0,0.0,37.0538,31.3952,17.7956,5.7117,6.6069,0.0,0.0,0.0,0.0,15,0,0,0,0,0,0,3,0,1,0,19,12,1,0,3,3,0,8,5,4,4,2,0,0,4,8,1,0,3,3,0,0,0,0,1,0,0,0,0,0,0
test122,1,3.3264,81.0288,121.3473,23.47,271.404,271.1936,2,1,2,1,2,0,2,20,45,3,3,4,1,2,3,0,1,1,1,1,2,0.6667,12.6012,8.1418,7.5074,6.2969,4.5542,8.1418,7.5074,6.2969,4.5542,-1.02,12.7005,4.2367,1.8074,0.0,29.1378,11.8358,11.8358,44.2368,18.1991,0.0,0.0,0,0.0,5.7495,0.0,5.1065,0.0,4.8999,11.8358,50.9876,13.0895,29.326,0,5.7495,0.0,5.1065,4.8999,0.0,0.0,0.0,19.9138,72.7385,12.5866,0.0,5.7495,0.0,0.0,0.0,0.0,18,0,0,0,0,0,0,0,1,1,0,20,5,0,0,15,3,0,2,3,2,1,1,0,0,3,1,0,0,8,7,1,1,0,0,3,0,0,0,0,5,3
test123,0,-2.3392,28.1758,47.5567,86.71,121.136,121.0739,4,5,3,4,4,0,4,8,19,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4.5403,2.298,1.8367,0.9447,0.15,2.298,1.8367,0.9447,0.15,-0.16,7.84,2.9852,1.7506,5.7337,40.6792,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,15.3196,0.0,0.0,5.7337,5.5389,19.8206,0.0,0,0.0,0.0,21.0532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3596,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,1,0,3,0,8,7,0,0,0,0,0,3,7,4,5,4,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
test124,0,-1.98,62.7448,106.8462,139.54,267.245,267.0968,9,5,2,4,9,0,9,19,32,4,4,3,2,1,1,2,1,1,0,0,0,0.5,9.7873,5.6864,4.3118,3.1784,2.1661,5.6864,4.3118,3.1784,2.1661,-1.81,12.2354,4.3842,1.7476,5.7337,59.7574,4.7369,0.0,6.2279,12.6546,0.0,11.1639,0,5.8179,0.0,0.0,20.0564,0.0,19.519,0.0,24.5398,12.3405,12.6546,0,0.0,16.9817,25.7901,4.5671,14.9519,0.0,0.0,0.0,0.0,0.0,12.9342,30.1559,17.6929,0.0,0.0,0.0,10,0,0,0,0,0,0,1,4,3,1,19,6,0,0,10,5,0,2,13,9,5,4,0,0,4,1,0,0,6,8,0,0,0,2,1,0,0,0,0,2,1
test125,1,1.2198,46.9867,70.6602,24.92,168.265,168.0721,2,1,1,1,3,0,3,11,23,1,1,2,1,0,1,1,0,0,0,0,1,0.625,7.448,4.8636,3.8899,3.1926,2.4421,3.9839,2.9506,2.295,1.5467,-0.41,7.2505,2.9115,1.3031,5.3168,18.0735,12.8416,0.0,16.9919,5.5105,0.0,0.0,0,0.0,0.0,11.3368,0.0,0.0,10.3008,0.0,25.3043,7.0477,16.0816,0,0.0,11.3368,5.3168,0.0,4.984,0.0,11.3368,0.0,26.3101,10.919,11.2045,0.0,0.0,0.0,0.0,0.0,8,0,0,0,0,1,0,1,1,0,0,11,2,0,0,8,2,0,1,2,2,1,1,0,0,1,1,0,0,6,3,0,0,0,1,1,0,0,0,0,2,1
test126,0,3.1577,201.2272,335.7853,217.05,811.878,811.3415,16,4,9,4,16,0,16,58,111,13,13,7,2,3,5,0,3,3,2,0,2,0.619,33.707,19.8863,16.2762,12.4337,9.2723,19.8863,16.2762,12.4337,9.2723,-3.84,42.2895,16.3128,7.4731,0.0,136.987,42.7471,0.0,121.2115,24.2655,0.0,0.0,0,0.0,11.499,0.0,72.7623,0.0,4.8999,0.0,145.3785,21.2051,57.6462,0,11.499,23.319,58.4841,19.1781,0.0,0.0,0.0,19.0565,58.9836,54.8363,48.2536,35.7288,30.4366,5.7832,0.0,5.9693,42,0,0,0,0,0,0,1,0,12,3,58,21,4,0,33,6,0,9,31,16,4,4,0,0,15,5,2,0,12,23,1,0,0,0,7,0,0,0,0,6,3
test127,1,0.1577,49.004,72.1145,9.03,189.224,189.049,3,0,3,0,1,0,5,11,23,0,0,3,0,3,3,0,3,3,0,0,0,1.0,8.1507,6.8405,7.5676,7.8654,5.827,4.1799,3.3743,2.3762,1.4524,0.53,6.9838,2.0631,1.0109,0.0,53.2798,11.8069,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,6.49,0.0,0.0,14.0112,0.0,0.0,39.2685,0.0,0,0.0,18.2968,0.0,0.0,14.0112,0.0,0.0,0.0,11.8069,39.2685,0.0,6.49,0.0,0.0,0.0,0.0,6,0,0,0,0,1,1,0,3,0,0,11,3,1,0,9,0,0,3,3,3,0,0,0,0,1,0,0,1,6,3,0,3,0,0,0,0,0,0,0,0,0
test128,0,1.9733,115.7914,192.2377,138.2,460.523,460.2097,8,3,6,3,7,0,8,33,65,7,7,4,0,3,4,0,0,0,0,3,4,0.68,19.0812,11.6762,10.5883,9.0163,7.3351,11.6762,10.5883,9.0163,7.3351,-2.32,23.8253,8.1652,3.6734,0.0,57.1366,23.915,28.5837,58.7932,23.8012,0.0,0.0,0,0.0,0.0,0.0,39.2346,0.0,0.0,28.5837,70.4982,6.6069,23.8012,0,0.0,23.5051,20.0564,19.1781,0.0,0.0,0.0,25.4966,56.092,16.7479,18.9456,5.6011,12.3901,5.7832,0.0,11.9386,25,0,0,0,0,0,0,0,0,8,0,33,12,4,0,18,2,0,6,16,8,3,3,0,0,9,4,3,0,8,6,3,0,0,1,3,0,0,0,0,6,3
test129,1,2.49892,71.0677,102.9038,33.62,232.327,232.1576,3,1,4,1,3,0,3,17,37,0,0,2,1,0,1,0,0,1,1,0,0,0.5,10.7862,6.1712,4.7398,2.899,1.9333,6.1712,4.7398,2.899,1.9333,-1.51,11.9604,5.2133,2.9912,10.0537,25.532,0.0,6.9237,30.8923,23.1915,0.0,0.0,0,0.0,5.7495,0.0,4.7369,0.0,5.3168,4.9924,26.6891,19.6964,29.326,0,5.7495,5.8356,10.0537,4.9924,0.0,0.0,0.0,25.9802,30.0349,6.5448,6.5448,18.192,0.0,0.0,0.0,0.0,14,0,0,0,0,0,0,0,2,1,0,17,7,0,0,7,4,0,4,4,3,1,1,0,0,3,2,1,0,7,4,0,0,0,1,1,0,0,0,0,0,0
test130,1,3.0736,87.4767,140.9194,41.57,377.213,376.0223,4,1,1,1,3,1,6,23,37,1,1,4,2,1,2,0,1,2,2,0,0,0.2353,13.7684,8.1429,6.5476,4.8049,3.75,7.3499,5.632,4.3117,3.3889,-1.76,14.8085,5.4026,2.2067,5.3168,30.5035,15.2564,5.8172,11.1269,46.9373,0.0,0.0,0,10.0778,0.0,15.9299,13.9218,0.0,4.8999,0.0,5.725,25.0132,63.8814,0,0.0,27.5245,10.0537,9.6944,4.3904,0.0,0.0,34.129,24.2655,27.8318,13.1516,5.8172,5.725,5.9072,0.0,0.0,17,1,0,1,0,0,0,0,2,1,1,23,3,1,0,16,6,0,1,6,4,1,1,0,0,3,0,0,0,12,7,1,0,0,1,2,1,0,0,0,4,2
test131,1,1.3925,58.8677,93.3296,50.69,216.24,216.0899,4,1,2,1,3,1,4,16,28,1,1,3,1,1,2,0,0,1,1,1,1,0.3333,8.7194,5.4344,4.0824,2.6728,1.6541,5.4344,4.0824,2.6728,1.6541,-1.84,9.3906,3.6278,1.7811,5.3168,17.9707,9.5314,0.0,24.5091,35.3242,0.0,0.0,0,0.0,0.0,0.0,9.5314,0.0,5.3168,4.9924,24.9875,0.0,35.8953,0,0.0,11.9289,10.0537,4.7945,0.0,4.9924,0.0,30.3318,12.8416,11.6053,0.0,0.0,0.0,6.104,11.9289,0.0,12,0,0,0,0,0,0,1,1,1,1,16,3,1,0,10,4,0,2,6,4,1,1,0,0,1,1,0,0,9,5,0,1,0,1,1,0,0,0,0,0,0
test132,1,3.7793,66.504,107.2655,30.71,274.538,272.9627,3,0,2,0,3,0,6,16,22,0,0,2,2,0,0,1,0,0,1,0,0,0.0,10.2074,5.4685,4.2275,2.7197,1.9763,4.3347,2.9767,1.8707,1.1529,-1.03,11.4553,4.8687,2.5549,0.0,14.7645,0.0,0.0,5.5635,30.8537,10.0453,11.2322,0,0.0,0.0,34.8028,0.0,0.0,14.7645,0.0,0.0,0.0,46.4625,0,0.0,46.0351,0.0,0.0,9.6658,5.0987,0.0,40.8692,12.1327,16.786,10.0549,12.6546,0.0,0.0,0.0,0.0,10,0,3,0,0,0,0,0,3,0,0,16,5,1,0,6,5,0,2,3,3,0,0,0,0,3,1,1,0,7,4,0,0,0,1,1,0,0,0,0,0,0
test133,1,1.8503,79.8028,124.5198,41.93,287.359,287.1521,4,1,1,1,4,0,4,21,42,3,3,4,1,0,3,0,0,2,1,0,1,0.5294,12.5035,7.5684,6.4279,5.1467,4.0773,7.5684,6.4279,5.1467,4.0773,-1.52,13.1644,4.4856,1.7548,9.4737,42.9166,11.9597,0.0,23.9685,24.2848,0.0,0.0,0,0.0,11.499,0.0,14.5803,0.0,4.8999,0.0,37.0093,20.7022,35.4117,0,11.499,0.0,19.4802,0.0,0.0,0.0,0.0,18.2184,31.6431,18.529,18.6288,6.104,11.499,0.0,0.0,0.0,17,0,0,0,0,0,0,0,1,2,1,21,4,0,0,16,4,0,1,7,4,1,1,0,0,3,1,0,0,9,7,1,0,0,1,2,1,0,0,0,5,4
test134,1,3.5875,83.7157,119.9762,15.27,264.372,264.1626,2,1,1,1,2,0,2,20,40,1,1,4,2,0,2,0,0,2,2,0,0,0.3333,11.8944,7.5275,5.7653,4.7321,3.7444,7.5275,5.7653,4.7321,3.7444,-1.8,11.98,4.6371,1.68,10.2167,13.5924,12.8416,0.0,29.153,42.4646,0.0,0.0,0,11.3748,0.0,0.0,0.0,0.0,5.3168,0.0,25.3043,18.4923,59.1549,0,0.0,11.3748,10.2167,0.0,0.0,0.0,0.0,36.3982,49.0669,23.9614,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,0,0,0,1,1,0,0,20,2,0,0,15,6,0,1,2,2,1,1,0,0,1,1,0,0,11,7,0,0,0,0,3,1,0,0,0,6,4
test135,1,0.1097,65.829,110.0029,83.55,280.305,280.0518,6,1,1,1,4,2,7,19,31,1,1,3,1,1,2,0,1,2,1,0,0,0.3333,10.813,7.428,6.3346,5.2438,4.2393,5.9879,4.5512,3.3938,2.4908,-1.89,12.1596,4.057,1.6484,5.3168,37.124,14.8178,0.0,23.1996,29.161,0.0,0.0,0,0.0,0.0,0.0,18.0069,0.0,9.622,0.0,23.779,6.5448,29.8289,0,0.0,21.8377,5.3168,9.5891,12.723,0.0,0.0,12.1327,24.9744,6.5448,5.5635,10.9373,0.0,5.9072,15.9305,0.0,12,0,0,0,0,1,0,0,2,4,0,19,1,4,0,13,3,0,1,10,6,1,1,0,0,4,0,0,0,8,6,1,0,0,1,2,0,0,0,0,2,1
test136,1,1.6132,76.6625,115.2871,50.72,267.369,267.1834,4,2,9,2,4,0,4,19,44,1,1,1,1,0,0,0,0,0,1,0,0,0.6,12.0562,6.7363,4.9145,2.7223,1.5953,6.7363,4.9145,2.7223,1.5953,-1.1,15.9559,8.9083,7.1546,10.0537,44.1207,11.1577,0.0,19.4109,24.2655,0.0,0.0,0,0.0,5.7495,0.0,14.5803,0.0,5.3168,0.0,32.4141,26.8683,29.8289,0,5.7495,0.0,19.897,0.0,0.0,0.0,0.0,25.9802,24.117,19.6964,6.6069,18.4604,0.0,0.0,0.0,0.0,15,0,0,0,0,0,0,1,0,3,0,19,13,0,0,3,3,0,9,7,4,2,2,0,0,4,7,2,0,4,2,0,0,0,0,1,0,0,0,0,0,0
test137,1,3.2987,118.4466,189.6469,100.9,444.568,444.2512,6,2,6,2,6,0,6,32,68,7,7,4,0,3,4,0,0,0,0,3,4,0.7308,19.4328,12.1101,10.7363,9.2324,7.6904,12.1101,10.7363,9.2324,7.6904,-1.79,23.3709,8.2102,3.2464,0.0,46.0607,19.1205,28.5837,72.1378,23.8012,0.0,0.0,0,0.0,0.0,0.0,29.3335,0.0,0.0,28.5837,83.8428,6.6069,23.8012,0,0.0,17.5358,14.9499,14.3836,0.0,0.0,0.0,38.8412,62.5128,23.1687,6.104,6.6069,11.3843,5.7832,0.0,5.9693,26,0,0,0,0,0,0,0,0,6,0,32,12,3,0,18,2,0,6,12,6,2,2,0,0,8,5,2,0,8,6,3,0,0,1,3,0,0,0,0,6,3
test138,1,4.2191,89.353,136.3627,23.55,329.271,328.1109,3,0,4,0,2,1,5,21,43,2,2,2,1,1,1,0,0,0,1,1,1,0.5625,14.2856,8.1446,6.5593,4.9304,3.4424,7.3887,5.7449,4.1914,3.1501,-0.77,16.598,6.9932,3.5274,4.8999,36.9861,4.7945,0.0,32.607,18.1991,10.0453,0.0,0,5.6874,0.0,23.2019,4.7945,0.0,4.8999,0.0,44.6907,18.9953,28.2444,0,0.0,34.7964,9.7998,4.7945,0.0,0.0,0.0,30.1256,51.5569,18.15,16.0871,0.0,0.0,5.9072,0.0,0.0,16,0,2,0,0,0,0,2,0,1,0,21,10,1,0,8,3,0,4,4,3,0,0,0,0,6,1,3,0,6,5,0,0,0,1,1,0,0,0,0,0,0
test139,1,3.5328,85.8417,120.982,15.27,266.388,266.1783,2,1,4,1,2,0,2,20,42,0,0,3,2,0,1,0,0,1,2,0,0,0.3333,12.1015,7.4788,5.3662,4.037,3.0251,7.4788,5.3662,4.037,3.0251,-1.8,13.1955,6.1013,2.5649,10.2167,20.1372,12.8416,0.0,17.5477,48.5309,0.0,0.0,0,11.3748,0.0,0.0,0.0,0.0,5.3168,0.0,19.2625,25.0371,59.6578,0,0.0,11.3748,10.2167,0.0,0.0,0.0,0.0,36.3982,56.1145,17.9195,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,0,0,0,1,1,0,0,20,5,0,0,11,6,0,4,2,2,1,1,0,0,1,4,0,0,10,5,0,0,0,0,2,1,0,0,0,4,2
test140,1,4.0868,133.0178,217.1608,106.97,521.05,520.2228,7,1,6,1,7,0,8,36,73,8,8,4,0,3,4,0,0,0,0,3,4,0.7143,22.5218,13.3504,12.1901,10.6556,8.6306,12.9725,11.5646,9.7308,8.1079,-1.99,27.0557,9.0869,3.5582,0.0,51.7977,28.6519,28.5837,73.1436,23.8012,0.0,0.0,0,0.0,0.0,11.6009,33.7584,0.0,0.0,28.5837,89.7228,6.6069,23.8012,0,0.0,35.106,14.5803,19.1781,0.0,0.0,11.6009,39.3441,56.092,30.0924,10.9781,0.0,17.9912,5.7832,0.0,11.9386,28,0,1,0,0,0,0,0,0,7,0,36,15,4,0,18,2,0,6,14,7,1,1,0,0,11,5,3,0,7,6,4,0,0,1,3,0,0,0,0,6,3
test141,1,6.8294,146.23,227.8551,36.02,549.703,549.2637,5,0,12,0,6,0,9,38,76,0,0,4,2,1,2,0,1,2,2,0,0,0.5517,22.9577,14.5255,11.0534,8.3093,6.0684,13.709,9.9697,7.179,4.9923,-2.23,28.7698,13.7147,7.896,4.8999,68.1893,15.7077,0.0,51.0121,52.2555,0.0,0.0,0,24.546,0.0,11.7619,22.7026,0.0,9.7998,0.0,61.4159,57.3201,48.028,0,0.0,29.106,14.5367,9.6944,0.0,13.1712,0.0,50.0808,49.7182,55.4803,16.9382,6.6069,0.0,0.0,0.0,12.1456,29,3,0,0,0,1,0,0,3,2,0,38,18,1,0,16,6,0,12,7,5,0,0,0,0,5,11,1,1,12,8,0,0,0,0,4,0,0,0,0,4,2
test142,1,3.40762,86.4468,130.699,32.7,295.382,295.1572,3,1,0,1,3,0,3,22,43,2,2,4,2,1,2,0,1,2,2,0,0,0.3684,13.0428,7.872,6.5806,5.1286,3.8797,7.872,6.5806,5.1286,3.8797,-1.84,13.7976,4.8325,1.8923,4.7369,30.1436,5.6011,6.9237,29.0291,42.4646,0.0,0.0,0,0.0,11.499,0.0,9.8434,0.0,4.8999,0.0,24.8635,20.1372,59.1549,0,11.499,0.0,14.7433,0.0,0.0,0.0,0.0,36.3982,32.022,30.1343,0.0,17.1001,0.0,0.0,0.0,0.0,19,0,0,0,0,0,0,0,1,1,1,22,3,0,0,16,6,0,0,5,3,1,1,0,0,3,0,0,0,11,7,1,0,0,0,3,1,0,0,0,6,3
test143,1,4.564,117.4625,182.1735,40.62,430.951,430.1823,4,0,7,0,3,1,6,30,58,0,0,3,2,1,1,0,1,1,2,0,0,0.4167,18.2913,10.6843,8.6003,6.2183,4.3507,10.3063,8.1638,5.9664,4.2247,-2.24,22.4453,9.7119,5.0793,0.0,55.2199,10.2095,5.8172,41.6047,48.5309,5.0226,0.0,0,4.3904,0.0,11.6009,13.9795,0.0,9.7998,0.0,31.0983,33.7296,70.4977,0,0.0,23.2914,9.7998,9.5891,4.3904,0.0,0.0,23.7337,80.8584,31.1023,5.415,5.8172,5.7832,5.9072,0.0,0.0,24,1,1,0,0,0,0,1,1,2,0,30,12,2,0,12,6,0,7,6,4,0,0,0,0,6,3,3,0,12,5,1,0,0,0,3,0,0,0,0,0,0
